	sim_cos	sim_ous	sim_pear	count	rate	do_flag
280	0.2719946032557534	0.1696888418488131	0.2686962496659061	0.02779064381658175	0.7292161520190024	1.0
281	0.22216393104484075	0.08460646112985372	0.20994325876672207	0.004962614967246742	0.8157894736842105	1.0
282	0.04869209175849888	0.1024696223188179	0.04073270021238005	0.0003308409978164494	0.3333333333333333	2.0
283	0.1343737157227377	0.11075463849458138	0.12861933811869508	0.044134189108714354	0.8862275449101796	1.0
284	0.1600802464536885	0.08982275554707549	0.1528572859898407	0.03559849136504996	0.7922077922077922	1.0
285	0.0	0.08914236994850687	0.0	0.011976444120955469	0.7417582417582418	1.0
286	0.1663835783814576	0.18484301179728926	0.16451348844908134	0.0438033481108979	0.7435897435897436	1.0
287	0.12466239656516065	0.08093979632865114	0.1129839171741077	0.03937007874015748	0.8573825503355704	2.0
288	0.15553726660039086	0.15327501342745428	0.1535465386218887	0.04115662012836631	0.8780096308186196	1.0
289	0.23257313327161205	0.1150971227814977	0.2209328318556986	0.030569708198239925	0.9006479481641468	1.0
290	0.13544969263148682	0.08077363966906914	0.12642905466461488	0.03903923774234103	0.949238578680203	1.0
291	0.0	0.10843803911807597	-0.005746635775757072	0.008668034142790975	0.0	3.0
292	0.1536095029609487	0.08096579589228192	0.14310784254351244	0.03824521934758155	0.9464594127806564	1.0
293	0.1039175727419733	0.09724573336554013	0.0961682767410783	0.12532256997287103	0.8437994722955146	1.0
294	0.1329581112526682	0.09817984423130073	0.12774322368026966	0.12571957917025078	0.4460810099947396	1.0
295	0.04169733974885336	0.10459964610860928	0.02506251412948639	0.0036392509759809438	0.017857142857142856	3.0
296	0.0510680861224708	0.11134799505298652	0.04019151982519698	0.014490835704360484	0.1590909090909091	2.0
297	0.16440497171534693	0.0837007913872761	0.1540999745431143	0.018857936875537617	0.7132867132867133	1.0
298	0.10054932420909594	0.11212649902828384	0.09624116138168654	0.01588036789518957	0.8464730290456431	1.0
299	0.16258041670433648	0.11011349528261848	0.15538727613673115	0.02302653344802488	0.8510028653295129	1.0
300	0.35477503308887104	0.2115538425691889	0.35315362697838426	0.11857341361741547	0.7852760736196319	1.0
301	0.19041840594678908	0.07813153462018027	0.17997123520535355	0.047244094488188976	0.6993006993006993	1.0
302	0.03281927527005968	0.08954104559334844	0.016438057823973284	0.006616819956328989	0.0	2.0
303	0.0	0.11165332259552024	0.0	0.5665982928604513	0.7478981784212985	1.0
304	0.0	0.08572962053850708	0.0	0.1936081519221862	0.6576699692517937	1.0
305	0.1343676912937835	0.07147425434727529	0.12079623498151455	0.020578310064183154	0.8429487179487181	1.0
306	0.1689255951855397	0.1042621928838436	0.15295815862185502	0.009395884337987163	0.0	3.0
307	0.15766913126001392	0.0717442460654527	0.14556972232503504	0.006550651756765698	0.88	1.0
308	0.05382652771861511	0.08918128033873435	0.04811439741620152	0.03162839939125257	0.7160751565762005	2.0
309	0.0	0.09109437709030008	0.0	0.008204856745847946	0.768	2.0
310	0.1821687453534019	0.08478078128747113	0.17291199255275905	0.027856812016145042	0.8530805687203792	1.0
311	0.05139155414419045	0.14722203996942088	0.043923202489123514	0.01131476212532257	0.8255813953488372	2.0
312	0.08069276253323455	0.09298807965411393	0.07633890551768267	0.03354727717858797	0.6909448818897638	1.0
313	0.06504347900728505	0.09090174500775497	0.05621548844283334	0.05002315886984715	0.8626155878467635	1.0
314	0.24689476563338775	0.15265600921003578	0.24451299614433686	0.12651359756501027	0.905906952430737	1.0
315	0.1745809630188319	0.15060160535155565	0.17284326095287242	0.14735658042744657	0.7773788150807901	1.0
316	0.12029812578101047	0.09332236473123756	0.11437575118613764	0.01131476212532257	0.9244186046511628	1.0
317	0.10630058182543124	0.09658642969941973	0.09237239299318167	0.027062793621385563	0.775609756097561	1.0
318	0.27226192969563434	0.16841117028149238	0.26906020246826423	0.036988023555879046	0.7910714285714285	2.0
319	0.1705851713004326	0.08117011595997453	0.15884110458561607	0.04135512472705618	0.6677316293929713	1.0
320	0.13697784500270746	0.10461993106966412	0.12521980290588172	0.009660557136240323	0.6734693877551021	2.0
321	0.11021760704024099	0.11728558932587704	0.10006289753020076	0.06259511678687223	0.8521647307286166	1.0
322	0.13275978358527413	0.10904777484113712	0.12298236612042204	0.024879243035796996	0.03978779840848806	2.0
323	0.35773571318089903	0.1607525359160366	0.3545572148223161	0.043869516310461196	0.7349397590361446	1.0
324	0.0969721370499656	0.15019730052154506	0.09145686715966693	0.0035730827764176537	0.0	2.0
325	0.07096515966072617	0.10459758434207933	0.06587701628120006	0.018725600476411038	0.5880281690140845	2.0
326	0.08209225976259375	0.08028460079071932	0.07334889753026172	0.019254946072917355	0.8527397260273972	1.0
327	0.19195476345188991	0.16026830214430715	0.1876086626884316	0.0569046516244293	0.5888501742160279	2.0
328	0.16031565091658928	0.12030203555945497	0.15583371425232448	0.05802951101700523	0.8712984054669703	1.0
329	0.0	0.11458335776611887	-0.0055979133112375075	0.014954013101303513	0.039647577092511016	2.0
330	0.0	0.10848487972357758	0.0	0.024614570237543838	0.0053619302949061655	2.0
331	0.1751373207505832	0.11173085991652676	0.17119267406511446	0.024813074836233705	0.7101063829787234	1.0
332	0.16980499834258506	0.08928992161180753	0.16160915052986388	0.024680738437107125	0.767379679144385	1.0
333	0.1877622966527715	0.1168764368921888	0.18133251716979928	0.004697942168993581	0.7222222222222222	1.0
334	0.0584878535602926	0.11898480799145915	0.05034378286000222	0.07655660689472639	0.8039723661485321	2.0
335	0.13350541877177438	0.11018358757871052	0.12418550000563595	0.1164560312313902	0.8097671777399205	1.0
336	0.09975953882155647	0.08911648558925953	0.09270017174426852	0.0359955005624297	0.5504587155963303	1.0
337	0.07567257056858534	0.11736764198794468	0.06254014545289381	0.0037054191755442334	0.0	2.0
338	0.12906745892032195	0.10920840294325684	0.1221387497410684	0.06444782637464434	0.6328205128205128	1.0
339	0.1991713689618096	0.10883601675148732	0.19387134668937134	0.006153642559385959	0.7340425531914894	1.0
340	0.15567179902824227	0.09367741672767056	0.1446550651671276	0.019982796268113546	0.8877887788778878	1.0
341	0.0	0.1367569561803515	0.0	0.06398464897770131	0.8037190082644629	1.0
342	0.15547560944467792	0.10793305792438744	0.14914334422306585	0.22993449348243233	0.7497123130034522	1.0
343	0.16414939763034678	0.09021547512852304	0.15489874419973493	0.007079997353272018	0.8518518518518519	1.0
344	0.11891514310310047	0.08058575160362709	0.10910910713384488	0.04181830212399921	0.9083728278041074	2.0
345	0.15736974619535027	0.07171691006544431	0.14319295212474265	0.009263547938860583	0.5957446808510638	1.0
346	0.16993907546007594	0.09411135583686404	0.16296479360994434	0.01713756368689208	0.9576923076923076	1.0
347	0.1238934352909643	0.08112396821384385	0.11843316962457373	0.021239992059816054	0.7577639751552795	1.0
348	0.2909631060070901	0.11298231315024194	0.2792586281209387	0.06444782637464434	0.6502564102564102	1.0
349	0.2552325070642327	0.1572978068943045	0.2528624691890478	0.02110765566068947	0.675	1.0
350	0.14883112799415713	0.08356154481659793	0.1416862972782151	0.04009792893535367	0.7726523887973641	1.0
351	0.09694380520113496	0.10850966361801684	0.09251421894020942	0.00555812876331635	0.9411764705882352	1.0
352	0.1757048953910854	0.10427022834203324	0.167313684593618	0.02712896182094885	0.6374695863746959	1.0
353	0.11375884416242947	0.08614714031442677	0.10505301905371824	0.007146165552835307	0.4128440366972477	1.0
354	0.14115222583498555	0.09594090913706088	0.13597544922231433	0.03315026798120823	0.8645418326693227	1.0
355	0.058584888818345775	0.09815818891113247	0.049117894523495034	0.13504929530867466	0.5411361410381978	2.0
356	0.092858774127554	0.11224522225027553	0.08290060805183848	0.006881492754582148	0.0	2.0
357	0.11702162908069555	0.10976263491268796	0.10311669391079216	0.025276252233176734	0.3890339425587467	2.0
358	0.18462852428809187	0.15305805741909978	0.18005975321865136	0.01647588169125918	0.688	1.0
359	0.22907617442461314	0.09028965234045792	0.21860656110625706	0.01674055448951234	0.8543307086614174	1.0
360	0.09741817734857212	0.08915675916368393	0.09337081210131637	0.06338913518163171	0.6986444212721585	1.0
361	0.13806485644938205	0.0715168844611281	0.12472696519912617	0.01184410772182889	0.9833333333333332	1.0
362	0.13613386161608926	0.0715257115712007	0.12496187399222275	0.030437371799113346	0.7201735357917571	1.0
363	0.03715284620817722	0.12936598642893962	0.029656484050731406	0.01726990008601866	0.7938931297709924	1.0
364	0.11767738415593608	0.07731430534649103	0.11189904898144533	0.012638126116588367	0.8645833333333334	1.0
365	0.0629415423709404	0.149131549937313	0.05705881588390455	0.006352147158075829	0.7216494845360825	2.0
366	0.16646348598608954	0.08377463511511775	0.15803441100643972	0.04618540329517634	0.6051502145922747	1.0
367	0.17062792398498094	0.11897461541788015	0.16167173343842076	0.021173823860252763	0.8411214953271028	1.0
368	0.0262657094914456	0.09483758336669926	0.020342579272799508	0.001720373188645537	0.037037037037037035	3.0
369	0.2507208085377419	0.1126410273843867	0.2392702989550665	0.01144709852444915	0.4367816091954023	1.0
370	0.08856197940779285	0.0890861122469925	0.08419651722820254	0.05697081982399259	0.703016241299304	1.0
371	0.08736564204512377	0.14855045814763365	0.08029728165759774	0.0019188777873354065	0.0	2.0
372	0.1434455762615925	0.08083131169787218	0.13245761189608093	0.07715212069079601	0.4841473864610111	1.0
373	0.2294157338705617	0.1907435698305462	0.22813446936523785	0.14054125587242772	0.7171764705882353	1.0
374	0.1437005405128027	0.10377623356449683	0.13616590355720085	0.024416065638853967	0.8081081081081081	1.0
375	0.09209795209257646	0.091444862779574	0.08779019806651868	0.03559849136504996	0.6066790352504638	1.0
376	0.07338942443096716	0.09705691507218724	0.06788477853104694	0.026202607027062792	0.7229219143576826	1.0
377	0.0966479041949891	0.08850811892113475	0.09289615567033864	0.026731952623569113	0.8592592592592593	1.0
378	0.08817438613439582	0.11901283319741557	0.0785379438620163	0.1486137762191491	0.7231864708500223	1.0
379	0.08231965088135629	0.11248496755181847	0.07430732966085138	0.11241977105802951	0.5576470588235294	2.0
380	0.12341265244866252	0.09940590119187044	0.11778622340064834	0.01191027592139218	0.8508287292817679	1.0
381	0.09564573114265014	0.11008285819930916	0.09203139801956298	0.0051611195659366105	0.9620253164556962	1.0
382	0.09209795209257646	0.091444862779574	0.08779019806651868	0.009925229934493483	0.4966887417218543	1.0
383	0.0	0.10689181396389108	0.0	0.04506054390260041	0.8724340175953079	2.0
384	0.13397648577790575	0.0714697481302243	0.12038031541129232	0.014821676702176934	0.84	1.0
385	0.16175482075032138	0.096202498169606	0.15512269064698905	0.0968040759610931	0.9002732240437158	1.0
386	0.1495456904277779	0.08560411892185561	0.14259556155203987	0.04585456229735989	0.7968299711815562	1.0
387	0.17003091295091285	0.08111344460141448	0.1564062432989063	0.02335737444584133	0.9209039548022598	1.0
388	0.13524764521686533	0.08324197224811249	0.12368363550079554	0.027062793621385563	0.775609756097561	1.0
389	0.19800223005505554	0.09087600559365952	0.1844442371388339	0.20882683782174288	0.6379474184352233	2.0
390	0.026421249541786918	0.09416814614757887	0.01124378319196636	0.001191027592139218	0.0	2.0
391	0.054794882154140266	0.09876601950865953	0.04989152963044167	0.08158539006153642	0.8200972447325771	1.0
392	0.14400585248394238	0.09359875090538017	0.13426979502389302	0.020247469066366704	0.9087947882736156	1.0
393	0.11340724084933805	0.11007637102518104	0.10525136552817477	0.018857936875537617	0.6153846153846154	1.0
394	0.2248236075427764	0.10613231023606708	0.21040374610039267	0.030900549196056375	0.7713675213675214	1.0
395	0.35951490826352245	0.12613056839572614	0.3506673117765918	0.053000727850195196	0.7019950124688279	1.0
396	0.05412637451735265	0.10307567682469967	0.04507030207745572	0.0041685965724872626	0.71875	1.0
397	0.17695602183819165	0.0719192652055221	0.16038925193513834	0.02143849665850592	0.9230769230769232	1.0
398	0.1251479168658418	0.09307871876190707	0.11310209169459025	0.008271024945411235	0.023809523809523808	2.0
399	0.14812314373328422	0.11271343124796808	0.14220316779584202	0.821279692979554	0.8014178683638121	1.0
400	0.13675647631074872	0.07153214193317398	0.125623604453863	0.0072785019519618875	0.6036036036036037	1.0
401	0.0881332705213041	0.10862659729937972	0.0719111150279856	0.5479388605836035	0.5818642839893745	2.0
402	0.1528086011983135	0.0937057671451956	0.1457791748989929	0.02243101965195527	0.7411764705882353	1.0
403	0.20315443743302875	0.09445838227004986	0.19088131445247028	0.04539138490041686	0.6914119359534207	1.0
404	0.07945818233525936	0.10076161891395707	0.06825756932102459	0.006947660954145438	0.7830188679245284	2.0
405	0.100195830557206	0.07124732965254776	0.09248253297080053	0.042810825117448555	0.9058641975308642	1.0
406	0.12764159949617088	0.09355355135005368	0.12154080900140125	0.013299808112221267	0.7821782178217822	1.0
407	0.0	0.10287712367981933	-0.007404885441684474	0.0029114007807847547	0.0	2.0
408	0.16584165889034946	0.10507931400368267	0.15342727767849795	0.06094091179778998	0.6377440347071583	2.0
409	0.04946551631273309	0.11947664536201782	0.043845419350859234	0.013432144511347846	0.014705882352941175	2.0
410	0.1299290176895323	0.10501027285812416	0.12137024984311046	0.040825779130549855	0.7508090614886731	2.0
411	0.12919757227281786	0.11614524608696085	0.12382795952124892	0.0156818632964997	0.6974789915966386	1.0
412	0.11857434869512902	0.0886033612016725	0.11038795119158644	0.01105008932706941	0.9523809523809524	1.0
413	0.06488047182247743	0.09497695481757136	0.059802041675615925	0.03354727717858797	0.6909448818897638	1.0
414	0.07176870362482014	0.08932440325700056	0.06669921020731358	0.03394428637596771	0.6653696498054474	1.0
415	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.029775689803480446	0.026607538802660757	2.0
416	0.13458957555414866	0.11686604621377215	0.11778288071427093	0.014027658307417454	0.014084507042253518	2.0
417	0.19088171246775248	0.1051460798950646	0.18119192826778655	0.04161979752530934	0.9571428571428572	1.0
418	0.12214288154408193	0.11597167517439963	0.10834506815570444	0.01826242307946801	0.7870036101083032	2.0
419	0.0	0.11974168773772782	0.0	0.14159994706544035	0.7164876226062588	1.0
420	0.2936983312417393	0.10714336163085562	0.2833912922220147	0.000595513796069609	0.4	1.0
421	0.18981418960020408	0.13886476110807952	0.18540528905932804	0.03453980017203732	0.7361376673040153	1.0
422	0.13897601534516485	0.08952552567903721	0.13098099631239354	0.10613379209951697	0.6697819314641744	1.0
423	0.0919935697381142	0.09580713723097757	0.08357176541980625	0.004764110368556872	0.8082191780821918	2.0
424	0.0	0.1091605805406799	0.0	0.0627274531859988	0.6849315068493149	1.0
425	0.1273001621443808	0.159391836978021	0.11665666248387775	0.0019188777873354065	0.03333333333333333	2.0
426	0.09359068964847836	0.1168337394740709	0.08310610807674255	0.0044994375703037125	0.0	2.0
427	0.15473323496150762	0.11084043914346182	0.15009270432979316	0.0051611195659366105	0.8607594936708861	1.0
428	0.048884954871884455	0.1005827651681806	0.03862539322096212	0.006219810758949249	0.7894736842105263	2.0
429	0.11924507376775398	0.11583653350004156	0.11567976804961112	0.004697942168993581	0.7916666666666666	1.0
430	0.0	0.15994652587730096	0.0	0.036127836961556276	0.9049360146252284	1.0
431	0.11998009960174845	0.08971872868391345	0.11350943596802986	0.08548931383577053	0.7053364269141531	1.0
432	0.21762410295920165	0.10612525984449753	0.20411910569912894	0.005028783166810031	0.7792207792207793	1.0
433	0.15008945714984515	0.07705633994196462	0.13064673468791949	0.030635876397803217	0.7543103448275862	2.0
434	0.06715943233281799	0.09571435991496964	0.061250742229116986	0.005028783166810031	0.6233766233766234	2.0
435	0.10610078273663548	0.1195217945222492	0.10285253271794652	0.047508767286442134	0.7204450625869263	1.0
436	0.07305984287218703	0.0989446905198888	0.06866193710575129	0.0785416528816251	0.6826599326599326	2.0
